Country,Status,Description
Algeria,1,ABS laws
Angola,2,ABS laws coming
Benin,1,ABS laws
Botswana,2,ABS laws coming
Burkina Faso,1,ABS laws
Burundi,3,No ABS laws
Cabo Verde,4,Unclear
Cameroon,1,ABS laws
Central African Republic,3,No ABS laws
Chad,3,No ABS laws
Comoros,1,ABS laws
Congo,1,ABS laws
Côte d’Ivoire,4,Unclear
Democratic Republic of Congo,1,ABS laws
Djibouti,3,No ABS laws
Egypt,2,ABS laws coming
Equatorial Guinea,3,No ABS laws
Eritrea,3,No ABS laws
Eswatini,3,No ABS laws
Ethiopia,1,ABS laws
Gabon,1,ABS laws
Gambia,3,No ABS laws
Ghana,3,No ABS laws
Guinea,3,No ABS laws
Guinea-Bissau,3,No ABS laws
Kenya,1,ABS laws
Lesotho,4,Unclear
Liberia,3,No ABS laws
Libya,3,No ABS laws
Madagascar,1,ABS laws
Malawi,1,ABS laws
Mali,2,ABS laws coming
Mauritania,3,No ABS laws
Mauritius,3,No ABS laws
Morocco,2,ABS laws coming
Mozambique,1,ABS laws
Namibia,1,ABS laws
Niger,3,No ABS laws
Nigeria,1,ABS laws
Rwanda,1,ABS laws
Sao Tome and Principe,3,No ABS laws
Senegal,3,No ABS laws
Seychelles,3,No ABS laws
Sierra Leone,4,Unclear
Somalia,3,No ABS laws
South Africa,1,ABS laws
South Sudan,3,No ABS laws
Sudan,2,ABS laws coming
Swaziland,4,Unclear
Tanzania,3,No ABS laws
Togo,1,ABS laws
Tonga,3,No ABS laws
Tunisia,4,Unclear
Uganda,1,ABS laws
Zambia,1,ABS laws
Zimbabwe,1,ABS laws
Afghanistan,1,ABS laws
Armenia,1,ABS laws
Azerbaijan,3,No ABS laws
Bahrain,3,No ABS laws
Bangladesh,1,ABS laws
Bhutan,1,ABS laws
Brunei,3,No ABS laws
Cambodia,2,ABS laws coming
China,2,ABS laws coming
East Timor,3,No ABS laws
India,5,ABS laws but revision in progress
Indonesia,1,ABS laws
Iran,1,ABS laws
Iraq,2,ABS laws coming
Israel,3,No ABS laws
Japan,3,No ABS laws
Jordan,3,No ABS laws
Kazakhstan,1,ABS laws
Kuwait,3,No ABS laws
Kyrgyzstan,1,ABS laws
Lao People’s Democratic Republic,2,ABS laws coming
Lebanon,2,ABS laws coming
Malaysia,1,ABS laws
Maldives,2,ABS laws coming
Mongolia,2,ABS laws coming
Myanmar,3,No ABS laws
Nepal,2,ABS laws coming
North Korea,3,No ABS laws
Oman,3,No ABS laws
Pakistan,2,ABS laws coming
Palestine,3,No ABS laws
Philippines,1,ABS laws
Qatar,4,Unclear
Saudi Arabia,2,ABS laws coming
Singapore,3,No ABS laws
South Korea,1,ABS laws
Sri Lanka,2,ABS laws coming
Syria,4,Unclear
Taiwan,3,No ABS laws
Tajikistan,2,ABS laws coming
Thailand,5,ABS laws but revision in progress
Turkey,2,ABS laws coming
Turkmenistan,3,No ABS laws
United Arab Emirates,3,No ABS laws
Uzbekistan,3,No ABS laws
Viet Nam,1,ABS laws
Yemen,3,No ABS laws
Albania,1,ABS laws
Andorra,3,No ABS laws
Austria,3,No ABS laws
Belarus,3,No ABS laws
Belgium,1,ABS laws
Bosnia and Herzegovina,3,No ABS laws
Bulgaria,1,ABS laws
Croatia,1,ABS laws
Cyprus,3,No ABS laws
Czech Republic,3,No ABS laws
Denmark,1,ABS laws
Estonia,3,No ABS laws
Finland,1,ABS laws
France,1,ABS laws
Georgia,2,ABS laws coming
Germany,3,No ABS laws
Greece,3,No ABS laws
Holy See,3,No ABS laws
Hungary,3,No ABS laws
Iceland,3,No ABS laws
Ireland,3,No ABS laws
Italy,3,No ABS laws
Kosovo,1,ABS laws
Latvia,3,No ABS laws
Liechtenstein,3,No ABS laws
Lithuania,3,No ABS laws
Luxembourg,3,No ABS laws
Malta,1,ABS laws
Moldova,3,No ABS laws
Monaco,3,No ABS laws
Montenegro,2,ABS laws coming
Netherlands,3,No ABS laws
North Macedonia,3,No ABS laws
Norway,1,ABS laws
Poland,3,No ABS laws
Portugal,1,ABS laws
Romania,3,No ABS laws
Russia,2,ABS laws coming
San Marino,3,No ABS laws
Serbia,3,No ABS laws
Slovakia,3,No ABS laws
Slovenia,3,No ABS laws
Spain,1,ABS laws
Sweden,1,ABS laws
Switzerland,1,ABS laws
Ukraine,3,No ABS laws
United Kingdom,3,No ABS laws
Australia,1,ABS laws
Cook Islands,2,ABS laws coming
Fiji,3,No ABS laws
Kiribati,3,No ABS laws
Marshall Islands,3,No ABS laws
Micronesia,3,No ABS laws
Nauru,3,No ABS laws
New Zealand,4,Unclear
Niue,3,No ABS laws
Palau,1,ABS laws
Papua New Guinea,4,Unclear
Samoa,1,ABS laws
Solomon Islands,4,Unclear
Tuvalu,3,No ABS laws
Vanuatu,1,ABS laws
Antigua and Barbuda,1,ABS laws
Argentina,1,ABS laws
Bahamas,4,Unclear
Barbados,3,No ABS laws
Belize,3,No ABS laws
Bolivia,1,ABS laws
Brazil,1,ABS laws
Chile,3,No ABS laws
Colombia,5,ABS laws but revision in progress
Costa Rica,1,ABS laws
Cuba,1,ABS laws
Dominica,2,ABS laws coming
Dominican Republic,1,ABS laws
Ecuador,1,ABS laws
El Salvador,4,Unclear
Grenada,4,Unclear
Guatemala,4,Unclear
Guyana,2,ABS laws coming
Haiti,2,ABS laws coming
Honduras,1,ABS laws
Jamaica,3,No ABS laws
Mexico,1,ABS laws
Nicaragua,1,ABS laws
Panama,1,ABS laws
Paraguay,1,ABS laws
Peru,1,ABS laws
Saint Lucia,2,ABS laws coming
Saint Vincent and the Grenadines,3,No ABS laws
Suriname,3,No ABS laws
Trinidad and Tobago,3,No ABS laws
Uruguay,1,ABS laws
Venezuela,1,ABS laws
Canada,3,No ABS laws
United States,3,No ABS laws
